254, 219, 2.2857
254, 229, 3.7619
254, 230, 3.7619
254, 357, 3.3333
254, 378, 3.3333
254, 436, 2.2857
254, 662, 3.4000
254, 1444, 2.2727
255, 185, 2.6471
255, 217, 2.6471
255, 258, 2.3333
255, 448, 2.6471
255, 472, 3.2000
255, 678, 3.0000
255, 859, 3.3333
255, 879, 2.0000
255, 984, 2.3333
255, 1034, 3.2000
256, 86, 4.1538
256, 127, 3.8889
256, 220, 4.2500
256, 443, 4.0000
256, 452, 3.6667
256, 472, 3.8182
256, 487, 4.2500
256, 761, 4.2143
256, 781, 4.2500
256, 849, 3.6667
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.6154
257, 258, 4.3571
257, 276, 4.4286
257, 289, 4.3571
257, 305, 4.3571
257, 307, 3.0000
257, 345, 3.8374
257, 1260, 4.3571
258, 243, 4.0000
258, 288, 3.7992
258, 310, 3.2500
258, 311, 3.9193
258, 313, 5.0000
258, 315, 3.9193
258, 323, 4.3333
258, 751, 4.3333
258, 873, 3.8244
258, 893, 4.0000
259, 117, 3.7500
259, 176, 3.7500
259, 210, 3.7500
259, 255, 3.0000
259, 269, 4.2500
259, 405, 3.7500
259, 750, 4.5000
259, 762, 4.5000
259, 772, 4.5000
259, 959, 4.2500
260, 272, 4.3333
260, 300, 4.0000
260, 319, 5.0000
260, 322, 3.5000
260, 326, 4.5000
260, 538, 4.5048
260, 682, 4.0000
260, 990, 5.0000
260, 1025, 4.0000
260, 1105, 4.0000
261, 117, 4.5000
261, 259, 4.1667
261, 294, 4.1667
261, 322, 5.0000
261, 339, 4.0000
261, 340, 4.1222
261, 597, 4.5000
261, 748, 4.5000
261, 875, 5.0000
261, 1025, 4.5000
262, 28, 2.3750
262, 64, 3.6250
262, 174, 2.6000
262, 223, 2.8333
262, 386, 3.0417
262, 553, 3.3571
262, 617, 3.6250
262, 821, 3.5294
262, 931, 3.3333
262, 1147, 3.6250
263, 96, 3.3333
263, 117, 3.3333
263, 176, 3.3333
263, 197, 4.0000
263, 416, 4.4286
263, 419, 4.3333
263, 510, 4.1429
263, 568, 3.3333
263, 921, 4.0000
263, 1451, 2.5000
264, 33, 5.0000
264, 70, 4.1818
264, 200, 4.0000
264, 294, 4.2759
264, 448, 4.0000
264, 475, 4.1000
264, 504, 4.2000
264, 655, 4.1667
264, 721, 4.2759
264, 813, 4.0000
265, 7, 3.0000
265, 15, 3.0000
265, 118, 4.3750
265, 181, 3.0000
265, 279, 3.0000
265, 328, 4.3750
265, 409, 2.0000
265, 471, 3.0000
265, 472, 3.0000
265, 742, 5.0000
266, 25, 3.0000
266, 124, 3.0000
266, 268, 3.8000
266, 272, 3.0000
266, 283, 3.8000
266, 285, 3.0000
266, 313, 3.8000
266, 508, 3.0000
266, 676, 3.0000
266, 874, 3.0000
267, 17, 3.8400
267, 121, 3.9286
267, 238, 3.6296
267, 386, 3.6296
267, 403, 4.4000
267, 410, 3.6296
267, 423, 2.5000
267, 518, 4.5000
267, 840, 3.9286
267, 980, 4.5000
268, 2, 3.0606
268, 62, 3.0000
268, 145, 3.0606
268, 147, 3.0606
268, 217, 2.2000
268, 231, 3.0000
268, 436, 2.2000
268, 824, 2.8000
268, 930, 3.0606
268, 1035, 2.8000
269, 22, 2.0000
269, 127, 3.0000
269, 198, 3.5263
269, 217, 3.0000
269, 246, 4.0667
269, 367, 2.9808
269, 504, 3.0000
269, 507, 3.4675
269, 522, 3.3571
269, 845, 2.9808
270, 25, 4.4444
270, 83, 4.4000
270, 97, 4.4211
270, 98, 3.6667
270, 370, 3.6667
270, 452, 4.0000
270, 558, 3.6667
270, 671, 4.5714
270, 736, 4.2857
270, 778, 4.4000
271, 56, 3.3333
271, 65, 3.5714
271, 132, 3.4060
271, 187, 3.3333
271, 199, 3.7681
271, 346, 3.3333
271, 378, 3.7681
271, 705, 3.2500
271, 709, 3.6538
271, 1028, 3.6538
272, 8, 4.4843
272, 11, 5.0000
272, 12, 5.0000
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.2000
272, 178, 4.4286
272, 317, 4.4286
272, 1101, 4.4286
272, 1393, 4.6667
273, 303, 3.6667
273, 305, 3.6667
273, 311, 4.0000
273, 319, 3.2634
273, 321, 3.0000
273, 328, 3.1728
273, 345, 4.0000
273, 690, 3.6667
273, 900, 3.6667
273, 902, 2.0000
274, 25, 3.5714
274, 50, 4.3333
274, 148, 4.3333
274, 275, 3.1429
274, 288, 4.0000
274, 405, 4.3333
274, 411, 4.0000
274, 496, 4.3846
274, 748, 4.0000
274, 845, 3.5714
275, 69, 2.5000
275, 98, 3.0000
275, 186, 3.0000
275, 265, 3.2727
275, 405, 3.3333
275, 418, 2.9333
275, 449, 3.3333
275, 501, 2.9333
275, 597, 3.2727
275, 1091, 2.9333
276, 2, 3.5882
276, 40, 3.3210
276, 54, 3.5882
276, 57, 3.8485
276, 142, 3.5000
276, 322, 3.3056
276, 564, 3.3210
276, 796, 3.4000
276, 922, 4.2222
276, 1091, 4.0000
277, 9, 3.3636
277, 24, 2.5000
277, 151, 3.2410
277, 255, 4.0000
277, 257, 2.5000
277, 273, 3.6667
277, 279, 3.3636
277, 282, 3.3636
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 5.0000
278, 98, 4.0000
278, 173, 4.3176
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 4.0000
278, 347, 4.2673
278, 525, 4.1494
278, 603, 3.0000
279, 68, 3.6000
279, 154, 3.5191
279, 399, 3.5250
279, 501, 3.1000
279, 586, 3.4054
279, 832, 3.0000
279, 1181, 3.4054
279, 1240, 3.3333
279, 1336, 3.0000
279, 1497, 1.6667
280, 1, 3.8333
280, 127, 3.3750
280, 128, 3.0800
280, 472, 2.8696
280, 508, 3.8837
280, 540, 3.2000
280, 631, 3.3000
280, 781, 3.9167
280, 845, 3.6176
280, 1049, 3.6176
281, 258, 4.0000
281, 288, 3.0673
281, 322, 3.0000
281, 332, 3.3030
281, 338, 2.5000
281, 538, 3.1778
281, 682, 3.0673
281, 877, 3.0000
281, 938, 3.0878
281, 989, 3.1778
282, 258, 3.6667
282, 269, 3.4848
282, 271, 3.5000
282, 288, 3.3414
282, 294, 3.4848
282, 302, 3.0000
282, 307, 3.0000
282, 325, 3.5165
282, 327, 3.7081
282, 338, 3.4848
283, 24, 5.0000
283, 42, 4.2500
283, 70, 3.8571
283, 83, 3.8571
283, 186, 4.5000
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.2500
283, 1114, 4.2500
284, 258, 3.8182
284, 259, 3.3333
284, 269, 3.3333
284, 304, 3.4034
284, 305, 3.8182
284, 313, 4.2500
284, 322, 3.5000
284, 339, 3.0000
284, 682, 3.2148
284, 906, 4.2500
285, 150, 3.9098
285, 151, 3.5520
285, 168, 4.0000
285, 191, 3.5000
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.5000
285, 313, 3.6667
285, 538, 3.6978
285, 628, 4.0000
286, 99, 3.8182
286, 143, 4.5000
286, 153, 3.3125
286, 171, 3.3125
286, 208, 3.3125
286, 237, 3.8333
286, 288, 3.6667
286, 357, 3.8571
286, 379, 3.6667
286, 1014, 3.3125
287, 1, 4.1276
287, 11, 5.0000
287, 56, 5.0000
287, 249, 3.5455
287, 252, 4.5000
287, 257, 4.5000
287, 294, 3.5455
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5455
288, 127, 3.7500
288, 132, 3.8770
288, 196, 3.9583
288, 200, 3.6485
288, 272, 3.9583
288, 305, 3.9583
288, 527, 3.9583
288, 593, 1.0000
288, 742, 4.0000
288, 1039, 3.9583
289, 1, 2.6319
289, 7, 3.5000
289, 24, 1.6667
289, 282, 3.5000
289, 410, 2.6667
289, 473, 2.6319
289, 685, 2.6667
289, 815, 2.0000
289, 849, 3.3333
289, 1016, 2.6667
290, 50, 3.4500
290, 82, 3.4500
290, 88, 3.8182
290, 132, 2.7500
290, 143, 2.7500
290, 161, 3.5000
290, 208, 3.1176
290, 222, 3.4500
290, 393, 3.1176
290, 568, 3.2353
291, 15, 3.9444
291, 80, 3.2727
291, 118, 3.7308
291, 144, 3.7308
291, 376, 3.3800
291, 418, 4.1000
291, 686, 3.2727
291, 1016, 3.7308
291, 1042, 3.5769
291, 1178, 3.3800
292, 9, 4.4000
292, 11, 4.5000
292, 86, 4.4000
292, 174, 3.8000
292, 195, 4.1250
292, 276, 3.8750
292, 328, 4.1250
292, 515, 3.4000
292, 589, 4.4000
292, 661, 4.4000
293, 5, 3.5263
293, 135, 2.5000
293, 137, 3.5000
293, 249, 2.8627
293, 380, 2.8333
293, 423, 2.0000
293, 471, 3.5000
293, 685, 2.6471
293, 770, 3.0000
293, 1267, 3.5000
294, 109, 3.5500
294, 127, 3.1111
294, 271, 3.5385
294, 282, 3.6250
294, 508, 3.6250
294, 676, 3.6250
294, 930, 3.3214
294, 931, 3.0000
294, 1199, 3.5500
294, 1245, 3.1111
295, 39, 3.9000
295, 72, 4.0000
295, 172, 4.3158
295, 190, 4.6129
295, 194, 4.0000
295, 218, 4.0000
295, 235, 3.9000
295, 704, 4.5294
295, 739, 4.5000
295, 961, 4.6129
296, 20, 4.2000
296, 222, 4.2857
296, 228, 4.2857
296, 242, 3.8421
296, 248, 3.8421
296, 258, 4.3784
296, 429, 4.3784
296, 508, 4.3784
296, 705, 4.0000
296, 855, 3.0000
297, 25, 3.3571
297, 57, 3.8333
297, 73, 2.7778
297, 89, 4.0000
297, 133, 3.8000
297, 233, 2.7778
297, 234, 2.7778
297, 275, 3.8000
297, 432, 2.7143
297, 716, 3.8000
298, 91, 4.2000
298, 152, 4.2500
298, 181, 4.5000
298, 252, 4.5000
298, 281, 3.8750
298, 317, 4.4500
298, 474, 3.5000
298, 486, 3.6250
298, 625, 3.8000
298, 1346, 4.4500
299, 14, 3.3214
299, 111, 3.6429
299, 134, 3.6939
299, 144, 3.0833
299, 229, 3.1538
299, 303, 3.6939
299, 305, 3.6939
299, 577, 3.3478
299, 955, 3.3214
299, 1018, 3.6939
300, 100, 3.6148
300, 243, 3.3333
300, 257, 3.6447
300, 261, 3.3333
300, 322, 1.0000
300, 328, 4.0000
300, 456, 4.5000
300, 872, 3.6160
300, 876, 4.5000
300, 948, 3.3755
301, 33, 3.3889
301, 56, 3.8750
301, 79, 3.3889
301, 98, 3.4000
301, 191, 3.6944
301, 227, 3.8276
301, 401, 3.4000
301, 554, 3.8276
301, 604, 3.4000
301, 790, 3.4000
302, 245, 1.0000
302, 258, 3.0000
302, 270, 2.4713
302, 303, 3.0000
302, 307, 3.0000
302, 309, 2.0000
302, 322, 3.0000
302, 323, 1.0000
302, 328, 1.0000
302, 879, 1.0000
303, 69, 3.4412
303, 134, 3.6825
303, 161, 2.7105
303, 200, 3.4167
303, 252, 3.3077
303, 404, 3.7692
303, 785, 3.4412
303, 815, 3.6190
303, 842, 4.0667
303, 919, 2.0000
304, 237, 3.3333
304, 259, 3.6667
304, 271, 3.3428
304, 275, 3.3333
304, 288, 3.0000
304, 298, 3.5000
304, 322, 3.2679
304, 681, 3.0000
304, 682, 3.0000
304, 893, 3.6667
305, 71, 5.0000
305, 117, 2.8824
305, 214, 3.5000
305, 425, 3.6667
305, 427, 3.5000
305, 451, 3.1429
305, 471, 3.5000
305, 483, 3.4000
305, 512, 3.4375
305, 654, 3.0000
306, 14, 3.5000
306, 235, 3.3075
306, 242, 4.0000
306, 275, 3.5000
306, 287, 3.5714
306, 306, 3.5000
306, 319, 3.2957
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.5714
307, 89, 4.6667
307, 94, 3.8333
307, 100, 3.3333
307, 174, 3.9091
307, 265, 3.4000
307, 509, 3.8333
307, 634, 3.0000
307, 687, 3.8333
307, 949, 3.8571
307, 1022, 3.0000
308, 1, 3.8889
308, 55, 4.0000
308, 81, 3.5926
308, 187, 4.0000
308, 295, 3.5357
308, 402, 3.5926
308, 427, 3.6420
308, 640, 3.6420
308, 649, 4.0000
308, 1197, 3.9444
309, 242, 3.3397
309, 300, 4.5000
309, 303, 4.0000
309, 306, 4.0000
309, 324, 3.4628
309, 326, 4.0000
309, 331, 3.6739
309, 333, 3.6884
309, 938, 3.3940
309, 1393, 4.5000
310, 14, 4.5000
310, 24, 4.0000
310, 116, 3.0000
310, 257, 4.0000
310, 258, 3.5836
310, 304, 3.4301
310, 536, 3.5836
310, 748, 3.3252
310, 832, 3.3973
310, 845, 3.0000
311, 9, 4.1852
311, 98, 3.7000
311, 143, 3.0000
311, 179, 4.0000
311, 386, 3.5667
311, 432, 3.7778
311, 559, 4.1852
311, 566, 3.8500
311, 654, 3.6667
311, 716, 3.7273
312, 28, 3.8750
312, 100, 5.0000
312, 121, 4.0000
312, 133, 4.5333
312, 153, 4.1538
312, 494, 4.1538
312, 573, 4.7500
312, 641, 4.3793
312, 692, 4.5385
312, 921, 4.5333
313, 22, 3.5294
313, 96, 4.0000
313, 99, 3.4000
313, 117, 4.0000
313, 200, 3.1429
313, 436, 3.1429
313, 478, 3.2500
313, 566, 4.0000
313, 616, 3.1429
313, 745, 3.3429
314, 28, 3.5294
314, 95, 4.6667
314, 276, 3.8125
314, 417, 3.9444
314, 535, 3.5000
314, 692, 3.5000
314, 1150, 3.9444
314, 1263, 3.9444
314, 1289, 3.8125
314, 1518, 3.9444
315, 8, 4.4000
315, 13, 4.1429
315, 17, 3.6667
315, 98, 4.5000
315, 185, 3.0000
315, 273, 3.6667
315, 305, 4.2727
315, 431, 3.7500
315, 651, 2.5000
315, 657, 4.2222
316, 50, 1.0000
316, 98, 3.0000
316, 213, 4.2727
316, 292, 3.9091
316, 306, 4.2727
316, 483, 4.2727
316, 549, 4.2727
316, 588, 1.0000
316, 735, 3.9091
316, 1084, 2.6629
317, 245, 4.0000
317, 268, 4.0000
317, 271, 3.5320
317, 300, 4.0000
317, 323, 4.0000
317, 326, 3.3815
317, 328, 4.0000
317, 331, 4.0000
317, 350, 4.0000
317, 351, 4.0000
318, 50, 3.1667
318, 64, 3.8857
318, 257, 3.1667
318, 356, 4.0000
318, 474, 4.0000
318, 476, 3.4634
318, 631, 4.0909
318, 648, 3.6316
318, 659, 4.0000
318, 768, 4.0000
319, 267, 3.4687
319, 269, 3.0000
319, 302, 3.3064
319, 307, 3.3064
319, 313, 4.0000
319, 333, 3.3064
319, 338, 3.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.7333
320, 68, 3.8077
320, 99, 3.5000
320, 117, 3.8077
320, 177, 3.5500
320, 202, 3.6667
320, 284, 3.6667
320, 294, 3.7333
320, 399, 3.7826
320, 1157, 3.8333
321, 131, 3.7500
321, 134, 3.5882
321, 194, 3.8000
321, 207, 3.7500
321, 287, 3.5882
321, 496, 3.5882
321, 521, 3.5882
321, 523, 3.6667
321, 615, 4.1250
321, 631, 3.7500
322, 32, 4.0000
322, 50, 3.8203
322, 89, 4.1837
322, 179, 4.1837
322, 185, 3.8551
322, 192, 4.3000
322, 197, 5.0000
322, 318, 4.3000
322, 479, 4.1818
322, 508, 4.3000
323, 7, 3.7895
323, 9, 3.7895
323, 79, 3.0000
323, 117, 3.0000
323, 127, 4.0000
323, 223, 3.4000
323, 257, 4.4000
323, 298, 3.0000
323, 333, 3.8333
323, 546, 3.0000
324, 127, 4.0000
324, 283, 4.5556
324, 298, 4.4286
324, 332, 4.0000
324, 471, 4.4167
324, 597, 4.4286
324, 748, 4.4286
324, 754, 4.5000
324, 1033, 4.3277
324, 1094, 4.6250
325, 154, 3.3158
325, 179, 4.8571
325, 240, 3.3158
325, 402, 2.6667
325, 430, 3.3158
325, 485, 3.6000
325, 504, 3.3333
325, 505, 4.0000
325, 514, 2.6667
325, 656, 4.0000
326, 22, 3.2667
326, 50, 3.6667
326, 69, 3.0000
326, 153, 3.0000
326, 168, 3.0000
326, 186, 3.2500
326, 282, 3.3704
326, 468, 3.3704
326, 480, 3.0000
326, 496, 3.3704
327, 191, 3.6222
327, 192, 3.6222
327, 210, 3.1765
327, 230, 3.1765
327, 274, 3.1429
327, 300, 2.6250
327, 461, 3.6222
327, 533, 2.8750
327, 702, 3.1429
327, 805, 3.2128
328, 9, 3.4364
328, 200, 3.2500
328, 271, 3.1250
328, 519, 4.2500
328, 521, 3.4364
328, 568, 3.4474
328, 591, 3.3333
328, 742, 3.3333
328, 754, 3.3684
328, 905, 3.8824
329, 79, 3.1250
329, 98, 3.3703
329, 100, 3.5000
329, 129, 3.5000
329, 258, 3.8889
329, 297, 3.8889
329, 326, 3.0000
329, 512, 2.6667
329, 515, 3.0000
329, 591, 3.3703
330, 11, 4.2500
330, 51, 4.9000
330, 121, 4.1667
330, 136, 4.5000
330, 215, 4.5000
330, 235, 4.1667
330, 447, 4.3333
330, 465, 4.5000
330, 584, 4.5000
330, 596, 4.5714
331, 7, 3.7273
331, 47, 4.0000
331, 69, 3.6667
331, 100, 3.5000
331, 133, 4.5000
331, 190, 3.7273
331, 454, 3.7273
331, 479, 3.5000
331, 486, 3.6667
331, 1100, 3.6667
332, 228, 4.4800
332, 229, 4.4800
332, 232, 4.4615
332, 233, 4.4615
332, 284, 3.5000
332, 451, 3.9450
332, 566, 4.3125
332, 693, 4.0909
332, 770, 3.9524
332, 975, 3.9524
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 4.1532
333, 276, 4.0000
333, 316, 4.0764
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.2500
334, 52, 3.6620
334, 93, 3.5000
334, 117, 3.0588
334, 222, 3.2632
334, 224, 3.6620
334, 229, 3.2632
334, 282, 3.6620
334, 603, 3.5238
334, 635, 3.2857
334, 1163, 3.6620
335, 245, 3.6667
335, 260, 3.6667
335, 269, 2.0000
335, 271, 3.2402
335, 288, 3.1232
335, 324, 3.4743
335, 328, 3.6667
335, 333, 4.6667
335, 347, 3.3917
335, 678, 3.4638
336, 13, 2.7966
336, 66, 3.2500
336, 108, 2.7966
336, 202, 3.2500
336, 395, 2.7966
336, 405, 4.2000
336, 571, 2.7966
336, 577, 2.7966
336, 619, 4.0000
336, 864, 2.7966
337, 106, 4.2214
337, 135, 4.2214
337, 229, 3.7000
337, 230, 3.7000
337, 235, 4.3333
337, 257, 3.7000
337, 371, 4.0000
337, 631, 4.0000
337, 742, 4.2214
337, 1133, 4.0636
338, 56, 4.0000
338, 79, 3.8277
338, 168, 3.9231
338, 204, 3.9231
338, 211, 3.9231
338, 310, 4.0000
338, 494, 3.9231
338, 511, 4.0890
338, 604, 3.9231
338, 613, 3.9231
339, 30, 4.2778
339, 47, 4.2727
339, 55, 4.4375
339, 58, 4.2778
339, 132, 4.0000
339, 288, 3.8571
339, 435, 3.6000
339, 582, 4.4000
339, 856, 4.2727
339, 1030, 3.7576
340, 1, 5.0000
340, 172, 4.2500
340, 186, 5.0000
340, 204, 3.2000
340, 265, 3.4977
340, 405, 4.2500
340, 418, 5.0000
340, 435, 3.5030
340, 526, 4.2500
340, 1133, 4.0000
341, 288, 3.5000
341, 292, 5.0000
341, 294, 3.3333
341, 358, 4.2427
341, 876, 5.0000
341, 877, 4.3405
341, 880, 5.0000
341, 887, 5.0000
341, 948, 4.1967
341, 1527, 3.3333
342, 132, 3.4463
342, 288, 3.4481
342, 591, 3.5714
342, 607, 3.4000
342, 723, 3.7143
342, 746, 3.5366
342, 764, 3.1111
342, 792, 3.5366
342, 1007, 3.5366
342, 1047, 3.5366
343, 44, 4.5000
343, 47, 4.6667
343, 55, 4.2222
343, 82, 3.8667
343, 135, 4.5000
343, 186, 2.5000
343, 371, 4.2222
343, 569, 4.2258
343, 712, 4.6667
343, 1107, 4.2258
344, 39, 3.0000
344, 97, 3.9722
344, 119, 5.0000
344, 181, 3.4615
344, 215, 3.9722
344, 278, 3.4211
344, 306, 3.4211
344, 462, 3.4211
344, 479, 4.0000
344, 1283, 3.7143
345, 48, 3.7061
345, 88, 3.5833
345, 174, 4.0000
345, 202, 3.5833
345, 367, 3.6190
345, 402, 3.5833
345, 651, 3.4000
345, 708, 3.8750
345, 722, 3.6190
345, 1160, 3.7200
346, 4, 2.3333
346, 33, 3.7667
346, 62, 3.6842
346, 187, 3.7000
346, 213, 3.2000
346, 245, 3.7667
346, 322, 3.6000
346, 582, 3.2000
346, 727, 3.2000
346, 1110, 2.3333
347, 22, 3.3571
347, 79, 3.4839
347, 144, 3.4839
347, 168, 3.0000
347, 227, 3.6000
347, 416, 3.3793
347, 465, 4.0000
347, 501, 3.7143
347, 609, 3.0000
347, 1035, 3.0000
348, 1, 3.5000
348, 147, 4.0000
348, 240, 3.3846
348, 288, 4.0000
348, 370, 4.0000
348, 405, 4.0000
348, 628, 4.0000
348, 742, 4.0000
348, 819, 3.3846
348, 928, 4.1667
349, 105, 3.0000
349, 237, 4.5000
349, 370, 2.7500
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.0000
349, 475, 3.6364
349, 744, 3.6364
349, 823, 3.0000
349, 847, 3.6364
350, 1, 4.5146
350, 153, 4.2000
350, 174, 4.1667
350, 176, 3.3333
350, 228, 4.1667
350, 324, 4.6667
350, 340, 4.0000
350, 530, 4.6428
350, 616, 5.0000
350, 657, 4.7500
351, 292, 4.5000
351, 313, 4.6667
351, 340, 4.5000
351, 359, 4.6667
351, 538, 4.0000
351, 873, 3.9487
351, 879, 4.1429
351, 984, 4.6667
351, 1105, 4.1429
351, 1316, 4.5000
352, 4, 3.7572
352, 7, 4.0000
352, 55, 4.6667
352, 96, 4.0000
352, 173, 3.7500
352, 181, 3.7500
352, 182, 4.6667
352, 216, 3.0000
352, 234, 4.0000
352, 746, 3.0000
353, 258, 3.0000
353, 271, 1.0000
353, 272, 3.0000
353, 286, 4.5000
353, 300, 2.5000
353, 316, 3.0961
353, 326, 2.0000
353, 328, 2.5000
353, 332, 3.0000
353, 340, 3.0000
354, 86, 3.9315
354, 133, 3.7931
354, 191, 3.9315
354, 242, 3.6250
354, 257, 3.5714
354, 269, 3.6250
354, 462, 3.7931
354, 463, 3.5000
354, 694, 3.7931
354, 847, 3.9315
355, 242, 3.8633
355, 264, 4.1381
355, 300, 4.0000
355, 307, 4.1381
355, 310, 4.0000
355, 336, 4.1381
355, 358, 3.0000
355, 360, 3.9438
355, 872, 4.5000
355, 882, 4.0000
356, 272, 3.6667
356, 300, 3.2588
356, 313, 3.0000
356, 326, 3.2678
356, 328, 3.2588
356, 333, 3.5000
356, 689, 3.2588
356, 748, 3.2588
356, 892, 3.2550
356, 937, 3.6667
357, 7, 4.8571
357, 222, 3.4000
357, 235, 4.5714
357, 258, 4.8571
357, 284, 4.1429
357, 291, 3.3333
357, 294, 3.5833
357, 742, 5.0000
357, 833, 4.5714
357, 928, 4.8571
358, 59, 4.2000
358, 132, 3.1470
358, 357, 4.2000
358, 382, 4.0000
358, 469, 4.2000
358, 482, 2.0000
358, 643, 4.3333
358, 896, 4.2000
358, 918, 4.3333
358, 1529, 4.5000
359, 24, 4.2500
359, 117, 3.5000
359, 250, 4.0000
359, 270, 4.3703
359, 273, 3.5000
359, 295, 3.5000
359, 313, 4.0000
359, 455, 4.0000
359, 751, 3.5000
359, 831, 4.2500
360, 14, 4.4000
360, 116, 3.7000
360, 134, 4.3600
360, 195, 3.0000
360, 237, 4.4000
360, 238, 3.7000
360, 303, 4.3600
360, 309, 4.5000
360, 334, 3.6667
360, 511, 4.0000
361, 26, 4.0000
361, 148, 4.5000
361, 222, 4.5000
361, 238, 4.0000
361, 273, 3.4286
361, 275, 3.8667
361, 387, 3.9444
361, 652, 3.3333
361, 949, 3.8667
361, 1041, 3.7222
362, 258, 3.6154
362, 268, 4.0000
362, 288, 3.1564
362, 294, 1.5000
362, 302, 2.0000
362, 312, 5.0000
362, 323, 3.8571
362, 328, 3.8571
362, 333, 2.0000
362, 336, 2.0000
363, 97, 2.5745
363, 102, 3.1429
363, 288, 3.0000
363, 316, 3.7692
363, 391, 3.0500
363, 405, 2.9677
363, 616, 3.0000
363, 673, 3.4211
363, 1168, 2.5745
363, 1495, 2.5745
364, 262, 3.6275
364, 269, 1.5000
364, 288, 3.1888
364, 289, 3.6275
364, 294, 1.5000
364, 321, 1.5000
364, 690, 3.6275
364, 875, 4.0000
364, 988, 4.0000
364, 1048, 4.0000
365, 15, 3.6250
365, 109, 3.1000
365, 124, 3.6250
365, 258, 3.6250
365, 287, 3.6250
365, 301, 3.1000
365, 813, 3.6503
365, 894, 3.1000
365, 908, 3.1000
365, 1017, 3.6250
366, 164, 4.5000
366, 185, 4.6667
366, 218, 3.0000
366, 436, 4.6667
366, 443, 4.6667
366, 447, 4.6667
366, 448, 4.6667
366, 672, 4.6667
366, 853, 5.0000
366, 860, 4.6667
367, 17, 4.2500
367, 100, 4.5000
367, 246, 4.0000
367, 250, 3.8000
367, 436, 4.0000
367, 441, 4.0000
367, 665, 4.2500
367, 760, 5.0000
367, 774, 4.0000
367, 1012, 4.3335
368, 50, 4.2500
368, 96, 3.5000
368, 219, 2.7000
368, 288, 2.7000
368, 379, 2.7000
368, 396, 3.5208
368, 436, 2.7000
368, 551, 2.7000
368, 567, 2.7000
368, 637, 3.5208
369, 50, 3.0000
369, 114, 4.0000
369, 166, 4.5000
369, 168, 2.0000
369, 172, 3.0000
369, 181, 3.0000
369, 243, 2.0000
369, 271, 3.0000
369, 948, 3.9526
369, 988, 3.9526
370, 12, 4.3333
370, 42, 2.7500
370, 56, 4.0000
370, 116, 2.7500
370, 175, 4.2000
370, 209, 3.0000
370, 238, 2.7500
370, 265, 3.5000
370, 657, 4.3333
370, 705, 5.0000
371, 24, 3.8000
371, 55, 4.0000
371, 97, 4.3333
371, 174, 3.8000
371, 175, 4.3752
371, 177, 4.0000
371, 179, 4.3752
371, 237, 4.0000
371, 663, 3.2500
371, 746, 3.2500
372, 148, 3.0000
372, 159, 4.2500
372, 183, 4.5000
372, 200, 4.6250
372, 219, 4.6250
372, 441, 4.6250
372, 635, 4.6250
372, 672, 4.6250
372, 874, 4.2000
372, 1083, 4.2500
373, 2, 3.7500
373, 25, 3.6176
373, 139, 3.6176
373, 154, 3.6176
373, 588, 4.3846
373, 598, 3.5000
373, 694, 3.7857
373, 707, 3.8261
373, 724, 3.7857
373, 849, 3.3077
374, 126, 3.4500
374, 129, 3.6000
374, 173, 3.5357
374, 231, 3.5357
374, 356, 3.7647
374, 476, 2.4722
374, 591, 3.7647
374, 685, 3.5938
374, 977, 3.4000
374, 1047, 2.4722
375, 39, 4.5000
375, 44, 3.5000
375, 300, 4.5000
375, 356, 3.5000
375, 443, 4.3333
375, 566, 4.5000
375, 583, 3.4286
375, 684, 4.5000
375, 761, 4.5000
375, 1073, 3.4286
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0000
377, 154, 4.5000
377, 164, 4.0000
377, 219, 3.6667
377, 288, 3.6667
377, 323, 3.0000
377, 354, 3.8901
377, 443, 3.6667
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1538
378, 52, 3.6543
378, 63, 3.0426
378, 65, 3.1538
378, 202, 3.2414
378, 356, 3.3333
378, 367, 3.0426
378, 554, 3.3929
378, 1267, 3.6543
378, 1284, 3.6543
379, 8, 4.1111
379, 69, 3.6364
379, 202, 3.6364
379, 452, 3.8000
379, 520, 4.3333
379, 554, 3.5789
379, 616, 3.5556
379, 637, 3.7222
379, 705, 4.2500
379, 732, 3.6364
380, 132, 4.0000
380, 176, 3.1000
380, 177, 3.0000
380, 186, 2.2500
380, 197, 3.7778
380, 241, 3.0000
380, 313, 3.7778
380, 530, 4.0000
